2.790616002088085884e-02,-1.326922306718381295e+00,2.549679802641219850e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.536692267697891245e-01
-1.172494783072016933e+00,2.018946346618667176e-01,1.098056454638331875e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.604660405883980845e-01
-1.634996607064844953e+00,-6.210124728872367106e-01,9.111656508091469098e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.623025837347984668e-01
-6.995629994038456978e-01,3.696685664030308627e-01,8.639762158210516629e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.826146063201817382e-01
8.939202083165853630e-01,1.956864039240278741e+00,-3.173335753953404059e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.902997994217968558e-01
-9.673428491008738694e-01,2.888093256444292933e-01,1.162624687288792202e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.724997348150379528e-01
1.160666102794977866e-01,-1.355974963770166797e+00,-1.011911533239924221e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.414067578138406001e-01
-5.348255262815334588e-01,2.144391904198332255e-01,1.123331919898295617e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.553536953701142975e-01
-9.355395404934756520e-01,-3.140860667048216426e-01,-7.120968923507851010e-03,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.076459114768328895e-01
-1.218212023994031057e+00,-5.666116428777963343e-02,-1.006222351249702607e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.582612271096410783e-01
-3.457148776202073059e-01,1.696053252416499069e+00,-7.348529718534343447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.476234747244773438e-01
9.908134537976213130e-01,-2.172033956905164154e-01,-5.893273622561027297e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.375459490503503357e-01
-2.376775364619796715e-01,-5.238292747261854565e-01,1.457630780056315078e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.707056151089669793e-01
-7.900858292127448113e-02,8.049471556020414420e-01,6.871164176328812268e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.628283728507981643e-01
-1.183799547599847068e+00,1.221327742150134732e+00,-9.096897963079936256e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.027379151411022873e-01
9.626687895723465838e-01,-2.617937864700496942e+00,2.455851265897930347e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.715090818284980445e-01
8.969394987065123503e-01,-6.835896920640524010e-01,-1.757941627238878368e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.367266182726023627e-01
8.488795507754227643e-01,1.512503366851546960e-01,2.905918387274344816e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.109058177729472350e-01
-5.843168566643465178e-01,2.466846434990714598e-01,2.882273959621234338e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.939310721199456466e-01
3.440252545668752715e-01,1.010705692472192663e+00,7.671999304826542243e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.078820173886993583e-01
-5.243971947269842060e-01,-1.105906856163235252e+00,2.058291903198861406e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.606768776112019514e-01
-4.442697255372704546e-01,-7.730138954942997742e-01,-1.837810833087408113e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.669645255460669109e-01
7.764252943053756573e-01,3.656849050361373754e-01,4.702540150242264239e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.330980705422835975e-01
2.194736744662792172e-01,-4.478211123443121555e-01,5.049822292954461167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933067360574800775e-01
1.462101366385227912e-02,1.355705099455040807e+00,2.056590518332405360e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026655007120803376e+00
7.109526260730452130e-01,-8.438394747790732842e-01,-1.391810534345625072e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.592916288989738471e-01
1.675062916615534636e+00,4.536427171976982753e-01,1.612306025972614298e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.989507921973404203e-01
4.527101552833259213e-01,2.037300163750339899e-01,-3.578263891199643942e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.031172458130856562e-01
-5.474260873234523261e-01,8.064120860846734073e-01,-1.042833977616906882e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.309369415420705840e-01
-1.030388679697468834e+00,1.393185214089858404e+00,7.764408382179840418e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.226095661481702681e-01
-3.246089034207294000e-01,-1.247242349950245188e+00,-1.770585281761260399e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116225746498574201e-01
1.100092011503805089e+00,2.388628976501557810e-01,6.819052206230913349e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.798699549697305611e-01
-1.048634456941837323e+00,-9.493156195567489797e-02,6.354509117112838723e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.117479669498065542e-01
-6.028459262847924993e-01,-2.258816667245577392e+00,1.346469305135736538e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.146110719897861563e-01
-7.126304852525896516e-01,-1.392154545098764018e+00,-3.746973491114695687e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.105489566053552197e-01
1.417144304016557887e+00,-1.078777362294286668e+00,2.853619717504916609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.018519772233926313e-01
5.020878210378311446e-02,3.901071195742150666e-01,2.783118972735024066e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.497493012738511542e-01
-1.399072988105087179e+00,4.562176689471273971e-01,1.397088264099481947e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.296076261181292155e-01
2.460657687320065568e-01,-1.729726551812775348e+00,8.279728872924534411e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.585929320159451095e-01
8.135857582298219870e-02,-3.334224793065379555e-01,7.552017471741201415e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.132507245752293112e-01
-1.417508761085433333e+00,-5.594260501756695980e-01,-3.287586665331984626e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.129637036423991825e-01
-1.434716874206523274e+00,1.364952903710560106e+00,1.883204276918472475e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.022524925269222340e+00
8.650421817047443396e-01,-1.475247029263675180e-01,-1.226045067568910518e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.451153216064157370e-01
-1.006362289016621281e-01,5.718434730083818973e-01,2.558101924688261156e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.330193416929416950e-01
-1.682422721197664173e-01,1.044103723313817428e-01,-1.319110619913425486e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.431731279206619689e-01
1.841572269296093411e-01,-5.226114335763937246e-01,6.130397758138510511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.967362250001589485e-01
1.880895986305042566e-01,1.218723006898301486e+00,9.504005010718813429e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.020220478816468823e-01
-8.965032141211727312e-01,-4.513650127203205908e-01,-1.548723112547014669e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.327048388399346690e-01
9.690029027647573123e-01,1.136861065630049739e+00,9.891058617857981794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.172012681059968475e-01
-5.397456348688915995e-01,1.547047411281099460e+00,-1.540294400208700454e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.770668776392353649e-01
1.517790732802384523e+00,-1.021732835050909394e+00,1.531802627884860213e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.024093275458711982e-01
-9.111609351865451734e-01,7.156248783630302090e-02,3.260459751881387147e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.167703249981915992e-01
-1.690742164476589426e+00,-1.245028391364104148e-01,1.234019647871357206e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.689035832742213694e-01
1.013354684054716071e+00,-1.068008911929835270e+00,-9.974974218206836829e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.212702491828762552e-01
-4.206336127891690535e-01,-6.695089814863814937e-01,-6.715791053882964601e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.739571789161358017e-01
8.351304336370361792e-02,2.056195492478313014e+00,-1.536289839031003579e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.119484765562116513e-01
-1.468135300031709889e+00,-1.229840647557697952e+00,-9.343811748335154599e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.366103337268502527e-01
-4.560191782746901845e-01,8.711552531188125892e-01,-1.272946143052020362e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.431946927932987945e-01
-1.293203830770891072e+00,-1.603256034134947772e-01,1.294387839273427376e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.765564114526404049e-01
-2.052631535044496525e-01,-6.674438129078423820e-01,8.592683914492451613e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.346045423825506182e-01
-6.503884185525463657e-01,9.354502480844998358e-01,-3.588875478757480586e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.794579565737552729e-01
-3.745155166879388098e-01,4.843682859829461229e-01,-3.983999415068464889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.751607945923511211e-01
1.824969179272153186e+00,1.297008850278230652e+00,-6.376704260890603271e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.679137295158977250e-01
-1.565731318397092786e-01,3.148778400280976553e-01,-1.190314572952239747e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.265754594902007701e-01
-4.541217130486513431e-01,-3.174800266034221718e-01,-8.362054893103643138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050811541429355511e-01
3.314834097038212302e-01,7.039546660831270675e-01,-1.440517513242954850e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.992322733064932017e-01
1.402015851941230684e+00,-1.098912680091454597e+00,-6.964793117933221200e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.173997169065392199e-01
4.035089735222418539e-01,-1.639461095056894857e+00,-6.675814362522227048e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.943954297728827108e-01
7.773363741738413824e-01,-2.416828259265568768e+00,1.471021282946359809e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.765463987990919303e-01
3.421861327076837211e-01,-1.404605418468221067e+00,1.114819375943755020e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.246577874282678966e-01
-5.630337349111657064e-01,1.227862812704574869e-02,-4.803093345470830777e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.009468691232225934e-01
-4.741568637441792022e-01,-1.605068590219733693e+00,-2.051466165605715375e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.679791113505842981e-01
7.397608395323865271e-02,8.706866360062464061e-01,-5.843202297987282190e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.529292245035278386e-01
-8.380467152802314468e-01,2.741389908824026223e-01,3.892708058522926784e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.382374911839176601e-01
-1.116985977123961860e+00,-6.290430766872166790e-02,7.440711843707137341e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.791532692736567789e-01
2.066432143168847713e+00,1.235799856711883971e+00,-9.576791317070157961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.317489760549692468e-01
-2.815952685133971123e+00,1.150717066823190970e+00,3.065392652608431856e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.547527832862106267e-01
-1.298358400880539998e+00,-7.742164655826809794e-01,3.777065176213640352e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.935270287753736218e-01
1.294777460149074688e+00,2.682721689003266796e+00,-3.329576441527783981e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.702543752727394333e-01
-1.211270247731560001e+00,-9.606640855105471610e-01,-7.568522435800343340e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.698463552108301355e-01
-7.629601551467145304e-02,4.595440808179228065e-01,-2.974258171135138462e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.593145369018922120e-01
-1.269063425107383791e+00,2.149459690030777637e+00,-1.213315834113393513e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.594651894196337016e-01
9.773337642146767701e-01,1.399845434601644012e+00,-1.153881826626405260e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.774278823825058526e-01
1.374151495623256114e+00,-9.363413396709099334e-01,7.094252968940857329e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.653947361531833526e-01
-4.957568790000469461e-01,-5.402876461466792346e-01,5.934160183280803302e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.117348748877400988e-01
3.678467844254983410e-01,-1.016951741061424608e+00,-1.603715381189586786e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.353256731095899279e-01
-8.272195406095482484e-02,2.529855983615592940e+00,-5.560518039114531463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.284951842601338212e-01
1.809125875291530461e+00,-2.717290596826859583e-01,8.910052581265488769e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.720843804245555164e-01
-3.458655755711157465e-01,-3.413916111961468602e-01,2.847472721572288368e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.047184888771053979e-01
-1.756256900728661030e+00,9.944318665486651110e-01,1.230192857385272953e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.727679050650475334e-01
-3.196875978089859238e-01,-3.796046424627639304e-01,6.548454474067216813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.029903019699898836e-01
-1.381743272394875544e-01,-8.991501722503902894e-02,2.008045645895983611e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.601551398708569440e-01
-1.062535270331728343e+00,-1.381366605370225820e+00,-1.018969648194815614e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.277630915056132688e-01
-8.973380682751502802e-01,2.163040485253974410e+00,-9.398500531374274214e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.239617267683069457e-01
-8.736801568358400216e-02,-9.786931785402164241e-01,2.083568524333800465e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.498432163647135829e-01
-1.180247126904247074e-01,3.385739365896665576e-01,-1.780278177809328177e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.129466849150370100e-01
-1.563124728647847239e-01,-1.753827810663225184e-01,1.579777514183870357e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.526530385511560173e-01
-7.577862753811245300e-01,1.447355573864521405e+00,6.276569843822574768e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.922001151028407184e-01
1.363973702309817515e+00,6.638879558295437411e-01,-5.362657151913428066e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.615036260757717668e-01
-6.234156553924593558e-01,1.329453440687231147e+00,5.702872977338039329e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.363518938994868313e-01
-4.374673124782416656e-01,-1.201031766414929702e+00,1.726872224186486171e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599380643328270679e-01
-3.585431922573090180e-01,-5.833444443147798308e-01,8.020646223795975249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.801464238996710376e-01
1.199072187984032478e+00,-1.941395519763886801e+00,1.060555889537925012e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.669293869137011721e-01
-1.539520536212118262e+00,4.745728825584876742e-01,-6.385034775066202872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.665713760592306691e-01
6.431156986736216163e-01,-2.146381387929508222e-01,8.463660375621123722e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.419175114123977233e-01
6.008868278227524895e-01,1.104679829513517120e-01,2.792929991983958415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.640759680027722434e-01
5.989946925076202744e-01,1.354075434658938537e+00,-1.916130650661805657e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.867036608243272333e-01
-1.969431181523228158e+00,-4.260008349051938037e-01,-1.838599147940642164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.392892828840245567e-01
3.082247590598481413e-01,2.170648754073065956e-01,1.173434993102835666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.065866949807213526e-01
1.684153319944206473e+00,1.226742359748356659e+00,7.066309330510376352e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.651450746616228593e-01
-9.193198467132756013e-01,3.673751614301690727e-01,9.834638793812355839e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.849627819516891147e-01
-9.105382081856119303e-01,9.140662396672910583e-01,-2.136832601496803929e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.339055289594524911e-01
-1.541836751608087197e-01,1.349237659936353806e+00,1.439596200341824339e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.320455268324050468e-01
3.005126108996359346e-01,-8.384801694529979421e-02,-4.309235449447725297e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.221571262843380357e-01
6.221451673485377531e-01,-8.693243510597928880e-01,-1.063596973448339256e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.272065928822637915e-01
-8.684256559873311243e-01,5.612743141509601852e-01,6.642245271178754962e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.478783978364659024e-01
-8.039766978930941166e-01,-1.355709720857511735e+00,5.844568375927162718e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.051977185670622927e-01
-1.993600741845334423e-01,1.147322785905558362e+00,-6.612327670690476555e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.497352122888869541e-01
-5.207188040702518395e-01,-1.720221033901291330e+00,3.695746737957841810e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.941107075726295261e-01
-4.456207800273408459e-01,-6.651670305785721826e-01,-9.630002929970871151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.493214566477065741e-01
-4.552093573826219708e-01,-9.131712517090648795e-01,1.063103554611677604e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.669605332143289766e-01
-2.988467874873330654e-01,2.148804662396871790e-01,9.550857245680197671e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.305974085741757440e-01
9.945901427489900470e-01,7.289860624580027926e-01,-6.545652813756867028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.615336875908382930e-01
-1.071494008026082856e+00,8.578499088301642095e-01,4.567663758050988787e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.181659503919006537e-01
-3.412221850713302862e-01,-6.620858483027518282e-02,8.054161698904228617e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.628736646565835722e-01
-3.296942353806942561e-01,1.176986547449354825e+00,-2.272782009831663536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.820677712373378387e-01
-1.014298096273858807e+00,-1.690538045046875215e+00,-3.753114646649632902e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.113774921916843574e-01
-5.563043640862367356e-01,-1.216946081987467648e-01,-1.947775883483050974e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.502831130448438635e-01
-1.302809693309690875e+00,-7.705372424324558045e-01,1.463543997281760156e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102043795561178818e-01
-2.374164479648563475e+00,6.086140276625501971e-02,1.369703344805112688e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.239755898885947838e-01
-4.987103947511330460e-01,6.080921134973823472e-01,-2.573900847591139129e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.443979968574588213e-01
8.614807140564866295e-01,1.876609074895020379e-01,8.171569021856831538e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.786539460152366310e-01
-8.229422186914899795e-01,8.739577535533343822e-01,1.109472762205066243e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.179405413691819504e-01
-8.458993414543640732e-01,5.510489885594334059e-01,9.446931587807021469e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.431137320463732987e-01
-1.155617221578032039e+00,-1.064226742636025902e+00,-2.781770569586012876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392866557339183575e-01
4.356328160133306482e-01,6.637399070496426967e-01,-9.804705832688203060e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.594359831900713731e-01
1.030200925187350292e+00,1.979483118562357091e-01,1.528495286233763073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.892335313556841037e-01
-6.434033453883788445e-01,4.909170236644067042e-01,2.225575967883337836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.916583735561927293e-01
-4.124486970711444545e-01,1.470643900368788337e+00,7.568177907537914084e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.081113538707391797e-01
5.651676207542184471e-01,9.504741478284148837e-01,9.338418880152916934e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.443907288696405500e-01
-3.621861810735441806e-02,4.803346123662267930e-02,2.475393453401542598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.695703780463588606e-01
-1.407981034390487496e+00,6.029373242942588362e-01,5.260404800986492324e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.343349920099049077e-01
-1.332795715986063945e+00,-1.084448492519511253e+00,-5.055507257459298520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050970970643084867e-01
